grad_norm,fns
4.420690023895432e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
3.8934696931391954e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.4980430680443533e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.3967897504917346e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.980393765028566e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.798578472924419e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.9345279219560325e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.214347452740185e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
2.8913398637087084e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
2.927007335529197e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
3.1743457553278995e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
3.4070365479603806e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
4.031285789096728e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
7.836614713596646e-06,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
3.0360006348928437e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.965490784845315e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
2.7073574528913014e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
2.5592289603082463e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
3.4991418942809105e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
3.349103280925192e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_120.pt
4.551286838250235e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.8795058824471198e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_129ub.pt
2.7095275072497316e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
3.036085583787117e-14,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_112.pt
2.3216900444822386e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
2.6408581106807105e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_15ub.pt
3.974425635533407e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_26ub.pt
