grad_norm,fns
4.499802162172273e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
2.379752004344482e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_2.pt
3.807371103903279e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
2.5586186893633567e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_111.pt
5.406965647125617e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
7.714081675658235e-07,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_123.pt
3.557270611054264e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
4.561418609227985e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_40.pt
3.905142148141749e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
3.217992707504891e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_122.pt
3.078024383285083e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
3.1009112717583776e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_3ub.pt
4.4985103158978745e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
3.652034138212912e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_16.pt
2.73120567726437e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
4.3117885070387274e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_20.pt
3.559734614100307e-05,/r/datasets/preprocessed/litsmc/lbd/spc_080_080_150_plan7/images/lits_14.pt
